id,cltv
124962,130215.51836096338
124963,87579.65829342803
124964,116676.18224271572
124965,155192.39483087815
124966,59725.98102803206
124967,88688.71702893551
124968,87637.17414128187
124969,124225.97972255283
124970,141369.73337178933
124971,49354.37989102349
124972,46357.26669477461
124973,128735.41713058639
124974,57131.47461153681
124975,147001.53200454963
124976,51401.207798343195
124977,107276.05986252711
124978,163362.1116039984
124979,95207.88518406947
124980,93722.51348759419
124981,112040.11483914296
124982,108342.4976164628
124983,151350.4511625218
124984,126788.31267627938
124985,130735.8897218122
124986,59166.371405082966
124987,115127.54861079638
124988,53489.83603757758
124989,127198.70890444548
124990,109529.77426605234
124991,106231.42721353432
124992,91723.71683574971
124993,112030.59619381401
124994,99019.90219652693
124995,44628.47880828957
124996,107221.49605466476
124997,113527.27470833212
124998,140002.22017681788
124999,132706.28108831306
125000,65531.97517197215
125001,127780.62082487471
125002,114211.62599253701
125003,135508.4008605221
125004,167744.25921317824
125005,49745.30477418437
125006,96559.71553222314
125007,54535.93994349105
125008,139706.895088354
125009,52702.766339003094
125010,128527.37925047637
125011,133651.25458303196
125012,50095.17967296473
125013,136004.75391380704
125014,106693.1180281041
125015,146711.32762796772
125016,122823.79126073209
125017,49446.385065725786
125018,96500.86267991929
125019,116676.18224271572
125020,108726.91049190462
125021,122154.97339009031
125022,57383.45793518101
125023,132410.9559998492
125024,106399.93348019468
125025,101263.60172671059
125026,127938.27971685305
125027,128444.66321827796
125028,134598.846830874
125029,125879.3252658413
125030,132872.6424757794
125031,54969.0685076405
125032,48595.22877857271
125033,85879.94263854754
125034,108354.85032460789
125035,135795.58027849908
125036,112608.03131847376
125037,88422.23255154275
125038,51376.83171283895
125039,46597.464003117515
125040,123752.3221626451
125041,127156.81384723776
125042,88535.29452812894
125043,48672.114605900984
125044,45452.119810203636
125045,120311.14490749738
125046,48501.85036447933
125047,45687.20674223478
125048,124407.49927278089
125049,53030.60518364231
125050,117538.33315836915
125051,153367.13396261554
125052,107045.33048756908
125053,50329.13957714574
125054,131510.47152305796
125055,60779.01908950179
125056,127780.99192219335
125057,113295.38851228627
125058,61239.93235227281
125059,98119.4626611216
125060,99541.9877837308
125061,104391.01536076903
125062,121587.6642945733
125063,123154.79115868997
125064,52293.10200659187
125065,52517.23694489697
125066,125197.50945721325
125067,105183.5373130355
125068,107056.8136950163
125069,97379.41979865276
125070,134916.66528798456
125071,121168.18802685174
125072,146560.27505897492
125073,47667.01373083026
125074,86313.88392387806
125075,123940.46224804045
125076,108912.53502845597
125077,122387.83810527928
125078,145014.88128087317
125079,101417.55849021644
125080,132872.6424757794
125081,93818.84538946835
125082,84496.09288972631
125083,69554.68388320225
125084,95365.69665412139
125085,85859.47686841704
125086,102924.8486003607
125087,142010.6223766654
125088,129137.46177441042
125089,124225.97972255283
125090,50440.373620676495
125091,60798.05875990797
125092,46287.78633540731
125093,136202.33814311607
125094,54139.15875410087
125095,117933.39790036243
125096,52016.814562698106
125097,126445.98479782145
125098,51093.04798369631
125099,47759.14570317955
125100,112142.78304972756
125101,50387.51886490312
125102,48755.206195297644
125103,176477.54901911592
125104,51364.62759266595
125105,135465.04039759986
125106,53438.81106210582
125107,50157.34317316414
125108,53637.03133179737
125109,48699.724169620524
125110,51364.62759266595
125111,98119.4626611216
125112,106344.73521982688
125113,60337.66709085976
125114,110504.0158039872
125115,135166.15592639105
125116,112182.83467952278
125117,138300.98800542098
125118,53426.03180827732
125119,140710.02821191007
125120,102216.77621076866
125121,93692.8309787983
125122,112825.56821089791
125123,111661.01267502518
125124,49407.86831435313
125125,91218.79457921414
125126,103211.70160556292
125127,92733.06230695442
125128,48796.132334359696
125129,64486.53523235711
125130,97202.0280336818
125131,97552.15356560459
125132,121468.13050805869
125133,109278.4101666435
125134,49017.112439977594
125135,135712.14424395555
125136,57653.8635362914
125137,100400.71702791052
125138,99180.26826196289
125139,50738.62076573315
125140,50766.0568092854
125141,51259.2505256318
125142,48271.622334382984
125143,51779.97109024105
125144,53069.47317447014
125145,118324.57998487879
125146,57281.786702526944
125147,97423.33808710183
125148,54606.792212951455
125149,144447.69370092102
125150,51440.596473881465
125151,153101.4557239902
125152,47375.59856884873
125153,135460.13156173023
125154,138868.297100938
125155,143355.512296954
125156,152277.20921890505
125157,139706.895088354
125158,105817.9440086898
125159,108881.42900182494
125160,145342.1154287922
125161,136210.60468538952
125162,106927.3704645109
125163,49078.62183088742
125164,141432.004171346
125165,48671.0965660203
125166,121168.18802685174
125167,114247.19057559292
125168,54046.258327701995
125169,114118.0449028876
125170,120049.81854549304
125171,153845.15541930086
125172,103313.45492696336
125173,128708.81482530214
125174,121521.64453855345
125175,99669.0489414812
125176,136580.4864379026
125177,50873.243872570594
125178,50415.25937213315
125179,95310.01486790962
125180,134864.49127935368
125181,58304.761331080146
125182,100774.98450407467
125183,55877.713746501955
125184,108777.8639492514
125185,107762.24637712176
125186,130320.57267981773
125187,166155.67613806014
125188,48933.382440524336
125189,128570.98014408113
125190,161725.23945685092
125191,127180.14631281311
125192,104847.24979442415
125193,160403.17802383655
125194,47732.1166407057
125195,101700.42962472486
125196,98989.07481250838
125197,143986.9679622249
125198,130994.793015109
125199,139381.4843861181
125200,62908.7124610302
125201,87988.37142823204
125202,62059.46898204446
125203,47690.65364395442
125204,100396.17499925396
125205,51786.44715397844
125206,112142.78304972756
125207,148622.26878094472
125208,48994.85903250362
125209,126856.77218368632
125210,129074.51671556113
125211,111032.44958871484
125212,144447.57218535614
125213,121153.35225011414
125214,117918.0567911649
125215,124894.72037407562
125216,55427.32589246404
125217,120324.39579963316
125218,152783.89810007057
125219,151244.54870768797
125220,122986.72493428306
125221,141405.51901277306
125222,122060.7272479559
125223,106692.47557035775
125224,126434.3534734954
125225,168974.86535367425
125226,102963.56627695022
125227,109841.54157631095
125228,122349.05846533102
125229,121587.6642945733
125230,52436.15859506591
125231,57451.234757717546
125232,123869.59251487542
125233,154118.8601650469
125234,100396.17499925396
125235,124851.93688248353
125236,95415.95211865888
125237,112582.66895832955
125238,146530.18848618254
125239,51232.62537458935
125240,96903.38675494805
125241,52427.29828739671
125242,148728.98853246722
125243,47511.950875040064
125244,96281.6540113694
125245,117538.33315836915
125246,112064.8746564646
125247,148817.11400604222
125248,95493.90904378687
125249,126831.14966939153
125250,48429.9925662844
125251,105696.67221605677
125252,49090.825951060426
125253,87206.6469215402
125254,119189.21782388528
125255,118983.7124956691
125256,43446.65764329256
125257,51094.50358223258
125258,63977.874433696874
125259,133273.5901838301
125260,49492.297082627774
125261,151868.50712600234
125262,58684.53390678211
125263,115028.59741760611
125264,46225.429092069586
125265,121521.64453855345
125266,90136.01811445053
125267,120939.89723806336
125268,123570.49711699397
125269,49629.084119915584
125270,50382.79022692258
125271,120924.49024924783
125272,46231.340387311204
125273,141395.09325023077
125274,129431.44858151652
125275,48024.61752905253
125276,115221.59911117706
125277,121850.3500183943
125278,98069.75503134799
125279,47108.76617416646
125280,51726.28214351177
125281,52837.13435326241
125282,122823.79126073209
125283,134851.10470772785
125284,139187.51684080373
125285,132706.28108831306
125286,56120.30010242444
125287,152013.8294651575
125288,145890.3567504502
125289,93810.79100185649
125290,49411.78972056099
125291,88535.29452812894
125292,49313.969782870845
125293,130794.11932091307
125294,126674.91102573628
125295,126794.98126785578
125296,49110.56001991385
125297,100101.4164484722
125298,49090.79654359219
125299,137898.3784711965
125300,129081.41894181319
125301,113272.60691843757
125302,49112.64540576765
125303,47660.74354325349
125304,100519.45048499184
125305,115127.54861079638
125306,91364.17149742821
125307,112778.03703813793
125308,124925.52545016013
125309,46370.92981369027
125310,112142.78304972756
125311,116619.99817676285
125312,91491.86259355383
125313,120424.44058628312
125314,141219.55041903048
125315,113245.04447861947
125316,110813.063462598
125317,104939.22015244926
125318,55760.19486044156
125319,129772.31568310558
125320,114911.91632322136
125321,125197.50945721325
125322,121168.18802685174
125323,100339.91731809864
125324,49762.2046387705
125325,48362.22950672198
125326,113272.60691843757
125327,103865.82185381887
125328,99330.15024465215
125329,93958.78353827365
125330,129029.60382416334
125331,120794.93717518382
125332,121521.64453855345
125333,50547.74965978291
125334,115949.61873308248
125335,47813.69828956552
125336,128181.97749445697
125337,123154.79115868997
125338,145577.0946555959
125339,121521.64453855345
125340,136308.13488862934
125341,93958.78353827365
125342,53159.1351474222
125343,57993.02063521658
125344,131693.84574016262
125345,140742.981230367
125346,128717.98550668886
125347,114507.19668060054
125348,125967.08357383036
125349,48752.191228030686
125350,51631.97936293934
125351,52332.12544654105
125352,114284.84713305984
125353,58134.38419447956
125354,52187.19898775461
125355,123722.10025420698
125356,51122.337347678586
125357,123999.8300846925
125358,102900.72424377874
125359,109244.51195764802
125360,104437.08938257418
125361,98762.84114913514
125362,45790.58357173812
125363,145306.7227173439
125364,113214.17453750057
125365,123154.79115868997
125366,48860.48183550292
125367,53756.44448443394
125368,109360.58003358394
125369,136021.97935087612
125370,87203.32248138708
125371,55185.0602827249
125372,146508.78573632205
125373,95886.10665841361
125374,107645.37954796097
125375,109580.48172687853
125376,46000.69571457066
125377,105999.33104322573
125378,144185.95740189397
125379,99828.86590373695
125380,108789.18533227954
125381,126227.67217233877
125382,51869.19175200491
125383,54188.86082985713
125384,90316.06049345224
125385,51135.40846078295
125386,120049.81854549304
125387,123869.59251487542
125388,92342.00488765092
125389,105569.55149550272
125390,50145.13905299114
125391,136308.13488862934
125392,51871.3153387955
125393,150060.7047424012
125394,95365.69665412139
125395,90863.63936684607
125396,98596.12495010094
125397,111003.62283003698
125398,123569.31591727842
125399,44735.52811959454
125400,49448.138718582566
125401,54419.875026255235
125402,120665.57006731693
125403,98762.84114913514
125404,102185.83461413372
125405,96224.82868693434
125406,108237.57335885614
125407,122088.95363407045
125408,47457.51449695308
125409,123722.10025420698
125410,41363.02506631959
125411,44265.20245653872
125412,135438.49631870273
125413,112142.78304972756
125414,115144.11360787357
125415,55726.088002895805
125416,100028.00282299306
125417,47865.77864209905
125418,152791.49059866212
125419,43518.72515823486
125420,166938.9266870581
125421,115176.08967827455
125422,85973.9059679042
125423,136004.75391380704
125424,125739.79171056297
125425,137027.30530412376
125426,129702.37098386693
125427,128717.98550668886
125428,130816.09024619465
125429,46962.3423350514
125430,47012.680319819156
125431,139416.6907117721
125432,101238.8557213021
125433,49507.93856223593
125434,51085.449080756545
125435,164681.8096989221
125436,49308.85041890866
125437,111702.49906210123
125438,141894.78591937883
125439,88855.0544486527
125440,139476.59499026998
125441,91218.79457921414
125442,126499.6561793919
125443,121254.85112469441
125444,103195.4424101385
125445,61161.725725460754
125446,51266.217351556916
125447,56507.05245250757
125448,87436.38120821158
125449,89915.59698551975
125450,138707.63520776792
125451,132978.26509536622
125452,140294.5713455613
125453,122060.7272479559
125454,116676.18224271572
125455,51085.256916250575
125456,54899.95597254674
125457,54399.638911443144
125458,111700.55775996423
125459,130704.58863852709
125460,139729.80848116393
125461,134128.58397658158
125462,139416.6907117721
125463,137695.09381342295
125464,110320.71841274058
125465,89491.26569201518
125466,116092.96130312014
125467,137513.74417321544
125468,129514.01362114311
125469,84819.8898878057
125470,50793.97367388002
125471,49426.632190704746
125472,121527.32227875349
125473,110660.11319635742
125474,110931.61831124175
125475,111872.55596288282
125476,129724.24682108815
125477,142573.1138809859
125478,121468.13050805869
125479,60325.42031760101
125480,104490.67511266368
125481,50874.757710150305
125482,50264.108659126345
125483,103259.92766182084
125484,107258.59857950114
125485,137804.73668622543
125486,114560.23951527938
125487,136004.75391380704
125488,130312.30613754422
125489,128102.92063330411
125490,121521.64453855345
125491,112689.39982807128
125492,135166.15592639105
125493,52701.70256995157
125494,97030.46745691937
125495,154512.85108810046
125496,105184.0818573512
125497,148622.26878094472
125498,150862.83502461744
125499,54918.16450133631
125500,145646.15155234115
125501,51178.22367688988
125502,52259.29858823447
125503,146110.712218461
125504,98151.678540533
125505,118902.12342436021
125506,112218.38531787912
125507,48839.76293246729
125508,114347.2603063263
125509,61238.44396585244
125510,125666.2738580509
125511,46678.40814604627
125512,53065.8845643219
125513,99255.4270856625
125514,138868.297100938
125515,51891.779686587506
125516,110974.8854902513
125517,47987.45397078085
125518,101852.15810031212
125519,98203.11074313286
125520,51021.134015438234
125521,97045.056404931
125522,62519.51498298304
125523,88356.5917592146
125524,123841.96376384348
125525,120182.48176514283
125526,44962.31275782294
125527,118969.646366947
125528,120756.750901721
125529,47869.175097852305
125530,106783.9910586751
125531,90418.41338101648
125532,99564.33336233805
125533,93175.75527430722
125534,48699.724169620524
125535,56384.19634012242
125536,50547.74965978291
125537,54684.4530945939
125538,48586.048655023624
125539,99151.4474757378
125540,92342.00488765092
125541,160184.1246093002
125542,51171.17925119214
125543,101700.42962472486
125544,48164.85684842078
125545,127697.07129799678
125546,64689.149415486514
125547,111246.87807476676
125548,139706.895088354
125549,49010.88384403115
125550,49916.52312303088
125551,50474.35169663421
125552,86148.53749439443
125553,50145.13905299114
125554,50074.3329575446
125555,128969.91733414562
125556,156757.69700774024
125557,112986.9807101667
125558,138002.59423954872
125559,112568.03123627104
125560,116938.86796653671
125561,50336.0459420785
125562,99065.88000233582
125563,98762.84114913514
125564,124461.411381332
125565,111003.62283003698
125566,55157.91258939829
125567,130704.58863852709
125568,141154.45666677103
125569,53534.23023981299
125570,88632.96068057811
125571,114771.1268479715
125572,46609.56944726511
125573,126413.68682846936
125574,147289.08748186144
125575,50051.37341747272
125576,94361.91393393722
125577,123724.0037407853
125578,133807.08543024948
125579,150724.9335205879
125580,48360.73205737163
125581,47297.40407282854
125582,46749.49629468731
125583,45738.35029976361
125584,118997.14581687153
125585,124391.66384633508
125586,103865.82185381887
125587,124630.20036169625
125588,52691.7336301423
125589,144025.16324727412
125590,99847.75171039555
125591,106732.11638468807
125592,48381.25372631387
125593,98596.12495010094
125594,54157.09829932279
125595,131975.63607577365
125596,60272.246489819474
125597,112361.6086358675
125598,54409.69235817537
125599,105122.79456717934
125600,120924.49024924783
125601,117763.50996877636
125602,91119.49952893204
125603,121587.6642945733
125604,126447.57965552433
125605,87206.6469215402
125606,95723.11038913284
125607,132978.26509536622
125608,110421.14181981981
125609,142204.5284182695
125610,45261.212921116276
125611,92737.0696296442
125612,111570.93192555399
125613,138433.1794623178
125614,48281.57132205519
125615,129535.79337341685
125616,49470.72444752578
125617,133285.17142215412
125618,145162.37354154154
125619,90085.21974865325
125620,123869.59251487542
125621,49853.17821329634
125622,90482.86014428199
125623,121097.58690563751
125624,49399.36250943004
125625,112690.10958920277
125626,52235.48036909274
125627,88643.56816844399
125628,101893.97726027961
125629,116676.18224271572
125630,49611.083173324914
125631,98989.07481250838
125632,128526.25971884897
125633,128980.91881370747
125634,102890.5309071115
125635,49046.99463264873
125636,104047.96184236552
125637,121987.42894982551
125638,122349.05846533102
125639,154140.48050776473
125640,152331.36340059637
125641,50871.90626566196
125642,112654.51998487412
125643,49332.16520211913
125644,54951.330485070954
125645,87554.41106544512
125646,106277.28896121478
125647,50089.19791565961
125648,140635.22790200912
125649,47034.27961800355
125650,47289.09595572382
125651,125282.23385613749
125652,50336.0459420785
125653,46947.40120465844
125654,47885.3110209319
125655,105701.36269619424
125656,128181.97749445697
125657,50936.545697162146
125658,99650.16313482261
125659,116919.21732140801
125660,132396.8200787744
125661,53275.63139258141
125662,131911.39022197484
125663,124054.61559929776
125664,97030.46745691937
125665,118621.40652551079
125666,110084.18481721786
125667,97601.04411741988
125668,49145.22376403343
125669,129366.50339988963
125670,121682.8055781295
125671,51366.47833765248
125672,138243.48742425704
125673,134666.70827462955
125674,49774.817502282895
125675,129302.40017670635
125676,119140.85544421582
125677,109274.22912284767
125678,47871.76679253976
125679,50493.00839153647
125680,52278.66713916807
125681,85582.37214948195
125682,47989.08178443015
125683,156796.14018605356
125684,104272.09291457458
125685,131387.75608800727
125686,91969.02810328991
125687,107920.62895333543
125688,54739.36111102195
125689,130994.793015109
125690,107566.26423910902
125691,105708.9878202209
125692,153062.43434613108
125693,48699.724169620524
125694,50631.278260235806
125695,45761.82443082437
125696,52450.20547732183
125697,154970.87931779094
125698,105608.10042331403
125699,49973.93812320319
125700,111076.50263885305
125701,46996.48674156637
125702,101747.62817646888
125703,48978.634242854365
125704,114093.66596947882
125705,106439.9385828928
125706,90366.53831875396
125707,111975.30823301732
125708,94137.54327114372
125709,108986.90474663621
125710,111042.28364920324
125711,107862.95131806606
125712,52259.15756696248
125713,49573.874461094296
125714,98604.83641173976
125715,111284.36196743796
125716,114560.23951527938
125717,53313.13307960628
125718,162732.58156686136
125719,119993.9479612472
125720,126227.67217233877
125721,95817.60367243412
125722,50459.33003230977
125723,50557.840345474026
125724,128303.6812679034
125725,111975.30823301732
125726,48477.20728358263
125727,57783.36078941826
125728,48838.431202423075
125729,137354.47638918183
125730,136004.75391380704
125731,51670.860126190986
125732,50032.51462137592
125733,55603.60074601685
125734,90734.53390411794
125735,124024.30616969822
125736,54162.25652003455
125737,66201.64141809155
125738,122823.79126073209
125739,99847.75171039555
125740,47892.260608069664
125741,45715.75046793142
125742,50180.900369769035
125743,136021.97935087612
125744,139712.01580023597
125745,140016.6150778416
125746,118234.41235806792
125747,104671.30529394418
125748,111319.38836813833
125749,48664.949309229145
125750,130568.76199727693
125751,140710.02821191007
125752,132170.7851781708
125753,125193.23657924151
125754,130883.38198248064
125755,146711.32762796772
125756,98033.71851747482
125757,49636.002378664125
125758,50406.595121699225
125759,101955.30033570561
125760,110698.92739876395
125761,117766.10287425703
125762,120049.81854549304
125763,134283.79561221082
125764,48905.27244053298
125765,94731.15350343585
125766,99592.53832366178
125767,54920.18881200057
125768,54922.612022523834
125769,141937.04246730637
125770,113272.60691843757
125771,61881.8487391328
125772,122831.60725272879
125773,125282.23385613749
125774,48184.08650117025
125775,48522.89441610655
125776,132410.9559998492
125777,126801.66621010324
125778,120044.35254069015
125779,98662.08470281238
125780,138897.17382636524
125781,120943.92318502946
125782,92499.74854887968
125783,128969.91733414562
125784,147112.1843348173
125785,44735.52811959454
125786,48276.55311202093
125787,51746.11635047774
125788,125695.04868376163
125789,53354.29078394755
125790,136180.53842906325
125791,108567.75622195746
125792,131926.13945020112
125793,121504.10280921515
125794,131578.66795811485
125795,59587.254964139094
125796,47707.66609727259
125797,49032.65358274789
125798,63036.729449327104
125799,110084.18481721786
125800,152583.30848218774
125801,54151.39502947879
125802,121168.18802685174
125803,52775.9632421948
125804,49865.96054108173
125805,114560.23951527938
125806,98151.678540533
125807,102533.87398110043
125808,106207.96034641267
125809,118801.72145358492
125810,150120.44594255486
125811,45454.8156675482
125812,51277.00218980679
125813,46568.87835141981
125814,129501.41698378405
125815,51951.666500174404
125816,51339.753028133404
125817,52243.973537236045
125818,139163.62218940188
125819,119847.239200217
125820,46905.57715786
125821,113284.84586782925
125822,116905.14098433193
125823,106822.77544748456
125824,141695.72338935497
125825,125967.08357383036
125826,116461.25359155945
125827,110807.94602415286
125828,93219.1586669779
125829,50851.44779068484
125830,50199.739299965586
125831,110824.92006112264
125832,134598.846830874
125833,46412.037737602666
125834,65748.53368257481
125835,155805.10354202148
125836,99828.86590373695
125837,131297.38326687115
125838,114793.95630016318
125839,111068.17530585242
125840,46470.73467733116
125841,117149.07505385982
125842,49354.37989102349
125843,119923.13597348172
125844,116504.4734159987
125845,45342.34816310282
125846,103368.47571621381
125847,100259.3015274068
125848,154792.1765488766
125849,140085.89076531015
125850,92599.09894166245
125851,53917.40387535752
125852,47108.76617416646
125853,130704.58863852709
125854,128946.52706172189
125855,118928.89587791418
125856,122491.30841817136
125857,51404.9218134734
125858,123722.10025420698
125859,52211.74458749568
125860,113169.43981615949
125861,126534.39266934736
125862,149827.5333223985
125863,138723.38383889972
125864,54403.17471856311
125865,56100.29641013801
125866,51722.23161495196
125867,106668.09663694898
125868,107862.95131806606
125869,47692.81970244771
125870,118891.58768444073
125871,45158.91186996587
125872,127571.84961164556
125873,124154.72884875748
125874,124630.20036169625
125875,46723.466042338354
125876,114560.23951527938
125877,99828.86590373695
125878,111003.62283003698
125879,129276.12392081914
125880,50951.33928239067
125881,49736.907920809506
125882,55375.06643703752
125883,48875.69113328992
125884,121168.18802685174
125885,53125.13946665486
125886,114560.23951527938
125887,111679.42670943124
125888,153678.15575276216
125889,132410.9559998492
125890,114543.62403478206
125891,59048.63384106049
125892,48768.64646409672
125893,104047.96184236552
125894,49286.961971586665
125895,48412.15881171175
125896,46835.37059550424
125897,136202.33814311607
125898,106125.8089325871
125899,145306.7227173439
125900,155669.53598434612
125901,58580.32293828083
125902,44972.389048498604
125903,95983.26121417589
125904,147236.55515144437
125905,141962.8775711053
125906,117942.5440632863
125907,140113.21685615342
125908,96061.21813930388
125909,103865.82185381887
125910,116676.18224271572
125911,49790.92726070303
125912,46410.36496596437
125913,50423.93613947649
125914,88965.8217478706
125915,112439.30461600986
125916,132706.28108831306
125917,47539.35605088555
125918,128570.58382105963
125919,46904.58573682623
125920,129867.81558274911
125921,114371.85486599333
125922,117620.9980279431
125923,130680.50070907015
125924,122088.95363407045
125925,90823.72983722086
125926,138300.98800542098
125927,114371.85486599333
125928,114091.9300314685
125929,61951.44122888412
125930,134995.087964515
125931,123000.34997132761
125932,48875.69113328992
125933,51306.046917320564
125934,50803.08317983753
125935,140738.87868140763
125936,129008.18988327077
125937,103460.61771041363
125938,51417.25222458101
125939,97756.61379853972
125940,151710.4836710203
125941,48312.48263582906
125942,109577.26797604834
125943,121168.18802685174
125944,145306.7227173439
125945,145021.7266460383
125946,49948.202954597684
125947,107457.82252090065
125948,122531.55049939132
125949,55017.789818513054
125950,123543.39748529263
125951,53572.467334544286
125952,132796.56458221865
125953,138319.92169460683
125954,126499.6561793919
125955,46433.41990627368
125956,198777.9660873374
125957,100455.35964173017
125958,116263.66522265748
125959,45496.29985314742
125960,161559.01623262247
125961,100849.9238061379
125962,109177.69822805817
125963,50189.47707083389
125964,112530.81759614675
125965,102924.8486003607
125966,44675.43652819096
125967,50108.67394917714
125968,135731.7749742942
125969,60021.441886918044
125970,102893.30861489662
125971,120348.44125103841
125972,123154.79115868997
125973,47268.94639967709
125974,54009.36783603136
125975,122531.55049939132
125976,53476.81182351993
125977,49620.87416439365
125978,99669.0489414812
125979,145306.7227173439
125980,124346.46337736347
125981,113069.60942042412
125982,138829.01688930282
125983,121635.60532476893
125984,128102.92063330411
125985,97552.15356560459
125986,57817.88528979802
125987,130168.5806262952
125988,112363.91455961998
125989,121521.64453855345
125990,102573.41598874146
125991,105599.08794984821
125992,72859.93796012555
125993,53805.55317700837
125994,45482.707773732836
125995,129514.01362114311
125996,142268.49050928987
125997,53881.20501558685
125998,48912.6645332397
125999,117509.80190837287
126000,130504.04879729103
126001,53026.88213792211
126002,112825.56821089791
126003,88688.71702893551
126004,104975.86515379876
126005,53050.569083622395
126006,47823.976180288235
126007,129241.13272761647
126008,119002.52272084355
126009,88401.13185076363
126010,125681.82541886375
126011,70197.41577538398
126012,56964.88246935063
126013,54739.36111102195
126014,135714.54953722513
126015,117103.73091768414
126016,154159.4515382187
126017,47844.18243387319
126018,52583.2411969189
126019,101064.72140281141
126020,126105.97914262387
126021,148622.26878094472
126022,132978.26509536622
126023,109634.10606505253
126024,123154.79115868997
126025,50342.10525575329
126026,123543.39748529263
126027,123154.79115868997
126028,56225.98222296385
126029,61276.219955194036
126030,106851.62026623466
126031,47523.43866537204
126032,48118.81533659228
126033,47823.976180288235
126034,132893.17154815097
126035,122154.97339009031
126036,130168.5806262952
126037,115842.34996698183
126038,44265.20245653872
126039,146252.94514476787
126040,132324.38547906725
126041,46019.743155325414
126042,113952.69921169024
126043,104433.13094933587
126044,51520.34910447187
126045,47505.648761322234
126046,111177.9833857883
126047,47871.43406421354
126048,56481.45220653393
126049,134541.34624971007
126050,117691.37119067853
126051,114363.43224970213
126052,98612.95916644589
126053,44350.22727228889
126054,114285.9857045527
126055,123169.93425915552
126056,47667.01373083026
126057,145159.16160979992
126058,52421.425657509986
126059,128708.81482530214
126060,49313.969782870845
126061,132706.28108831306
126062,94408.93371248787
126063,46451.04016400245
126064,124925.52545016013
126065,119769.04664459644
126066,105151.89073875963
126067,141638.15799609755
126068,111990.40819327555
126069,99348.87917460447
126070,48232.6199079832
126071,129276.12392081914
126072,48457.90242061407
126073,94994.27630520711
126074,47946.713130439544
126075,51555.53448175331
126076,50336.0459420785
126077,130879.61523306122
126078,50016.69400846162
126079,89442.24051793378
126080,47316.18326514558
126081,144270.81249940526
126082,48020.813849169346
126083,48572.16061540123
126084,114461.28832208911
126085,102041.34632464526
126086,111066.18170310033
126087,49984.140257937026
126088,105421.73034232293
126089,102218.12038011488
126090,46605.11142910191
126091,91899.6994884878
126092,105108.07880694745
126093,134598.846830874
126094,146213.46064785818
126095,55487.40488014162
126096,124024.30616969822
126097,111561.46668637305
126098,100968.02612342752
126099,53603.650881999
126100,48718.63093085288
126101,140111.49199224022
126102,99163.43404561795
126103,98726.59482328471
126104,53261.712054928146
126105,141107.00733975507
126106,87917.42434298358
126107,117390.98359890116
126108,124037.93224722934
126109,118543.93267830649
126110,59819.16621597647
126111,127490.57719922709
126112,46984.748445707744
126113,103424.14330161315
126114,51399.30738574646
126115,136308.13488862934
126116,99416.68675513753
126117,119736.48358524365
126118,135816.33551120438
126119,48468.64524415219
126120,98097.40929101614
126121,101299.59846715826
126122,52416.37382195729
126123,55860.721637175324
126124,45813.64361431688
126125,89018.78671518795
126126,110931.61831124175
126127,45899.06279491542
126128,60120.44324543484
126129,126136.58210953427
126130,114912.39333353314
126131,121635.60532476893
126132,115211.53156570303
126133,136021.97935087612
126134,121324.059997238
126135,121987.42894982551
126136,109634.10606505253
126137,151689.804357088
126138,48314.298678129584
126139,144605.51036164947
126140,105286.33629278444
126141,163362.1116039984
126142,52187.19898775461
126143,48275.97408400951
126144,132886.00527193033
126145,50239.51144967915
126146,105040.79132779702
126147,61963.45528989325
126148,96319.41261196858
126149,53851.45078704785
126150,48136.73355255739
126151,151338.4403543684
126152,52091.633069024385
126153,108237.57335885614
126154,112218.38531787912
126155,120979.62688257932
126156,48097.7311261576
126157,128393.76360663894
126158,117535.456030974
126159,54612.200876921124
126160,111060.45654984203
126161,128969.91733414562
126162,54026.68468690078
126163,47472.9898191673
126164,102491.55079344244
126165,130816.09024619465
126166,138008.58248271432
126167,102306.50934990666
126168,135714.54953722513
126169,98989.07481250838
126170,157839.785071888
126171,117878.96566465357
126172,86356.82170240862
126173,47034.27961800355
126174,117497.70673912214
126175,48365.7743062395
126176,47034.27961800355
126177,110809.49585813559
126178,60919.73563952237
126179,136406.69652611096
126180,134598.846830874
126181,50055.44191731212
126182,137934.24655776485
126183,100120.68086424416
126184,44670.6952484671
126185,101713.69390793292
126186,49463.91171493568
126187,155514.89916543956
126188,125052.28268640584
126189,116919.30816083877
126190,106277.28896121478
126191,120690.23490851127
126192,101955.30033570561
126193,47074.75161529798
126194,54724.38815240437
126195,54505.30955163646
126196,48100.132425500975
126197,49359.12295142284
126198,98097.40929101614
126199,128917.37106519517
126200,104433.13094933587
126201,110504.90717095218
126202,48718.63093085288
126203,114560.23951527938
126204,111575.47395421055
126205,117103.73091768414
126206,50636.51676047052
126207,48928.76492330264
126208,54517.394489451486
126209,53029.208587660374
126210,58878.80721121256
126211,47873.61567169888
126212,94009.14610244377
126213,112052.62861502651
126214,145159.16160979992
126215,154159.4515382187
126216,55427.32589246404
126217,51104.57689598961
126218,51326.31534987031
126219,61282.88777277762
126220,50480.132513026176
126221,96319.41261196858
126222,51336.290519167895
126223,130168.5806262952
126224,51966.68249744353
126225,54088.41931051512
126226,52347.71262681828
126227,88570.75700587733
126228,123456.99707418121
126229,46930.063405252105
126230,108738.00587032537
126231,118742.15676117812
126232,47497.72338839499
126233,135719.99287749306
126234,97530.10019549914
126235,105511.5010486878
